# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-05-02 13:00:00  2460433.041667   42.276   27.23  1.958676e-07  1.469747e-08  6.825147e-10  2.465162e-11  4.104857e-02  8.358566e-02  2.641979e-01  1.117238e+00
 2024-05-02 14:00:00  2460433.083333   42.316   27.84  1.980856e-07  1.488965e-08  6.928926e-10  2.508062e-11  4.151340e-02  8.467858e-02  2.682151e-01  1.136680e+00
 2024-05-02 15:00:00  2460433.125000   42.357   28.46  2.003554e-07  1.508648e-08  7.035302e-10  2.552061e-11  4.198909e-02  8.579800e-02  2.723329e-01  1.156621e+00
 2024-05-02 16:00:00  2460433.166667   42.397   29.09  2.026785e-07  1.528810e-08  7.144349e-10  2.597193e-11  4.247595e-02  8.694465e-02  2.765541e-01  1.177075e+00
 2024-05-02 17:00:00  2460433.208333   42.438   29.74  2.050563e-07  1.549465e-08  7.256145e-10  2.643488e-11  4.297428e-02  8.811931e-02  2.808816e-01  1.198057e+00
 2024-05-02 18:00:00  2460433.250000   42.478   30.41  2.074905e-07  1.570627e-08  7.370765e-10  2.690980e-11  4.348441e-02  8.932277e-02  2.853185e-01  1.219581e+00
 2024-05-02 19:00:00  2460433.291667   42.518   31.10  2.099825e-07  1.592309e-08  7.488292e-10  2.739703e-11  4.400668e-02  9.055586e-02  2.898679e-01  1.241663e+00
 2024-05-02 20:00:00  2460433.333333   42.559   31.81  2.125341e-07  1.614527e-08  7.608809e-10  2.789693e-11  4.454142e-02  9.181941e-02  2.945330e-01  1.264318e+00
 2024-05-02 21:00:00  2460433.375000   42.599   32.53  2.151470e-07  1.637296e-08  7.732399e-10  2.840986e-11  4.508900e-02  9.311429e-02  2.993172e-01  1.287565e+00
 2024-05-02 22:00:00  2460433.416667   42.640   33.28  2.178227e-07  1.660631e-08  7.859152e-10  2.893618e-11  4.564977e-02  9.444139e-02  3.042237e-01  1.311418e+00
 2024-05-02 23:00:00  2460433.458333   42.680   34.04  2.205633e-07  1.684549e-08  7.989158e-10  2.947629e-11  4.622412e-02  9.580163e-02  3.092562e-01  1.335897e+00
 2024-05-03 00:00:00  2460433.500000   42.720   34.83  2.233704e-07  1.709067e-08  8.122509e-10  3.003059e-11  4.681242e-02  9.719597e-02  3.144181e-01  1.361018e+00
 2024-05-03 01:00:00  2460433.541667   42.761   35.63  2.262461e-07  1.734201e-08  8.259303e-10  3.059947e-11  4.741508e-02  9.862536e-02  3.197134e-01  1.386800e+00
 2024-05-03 02:00:00  2460433.583333   42.801   36.46  2.291922e-07  1.759969e-08  8.399638e-10  3.118336e-11  4.803250e-02  1.000908e-01  3.251456e-01  1.413263e+00
 2024-05-03 03:00:00  2460433.625000   42.842   37.31  2.322107e-07  1.786390e-08  8.543615e-10  3.178269e-11  4.866511e-02  1.015934e-01  3.307189e-01  1.440425e+00
 2024-05-03 04:00:00  2460433.666667   42.882   38.18  2.353038e-07  1.813482e-08  8.691341e-10  3.239791e-11  4.931334e-02  1.031341e-01  3.364373e-01  1.468307e+00
 2024-05-03 05:00:00  2460433.708333   42.923   39.08  2.384736e-07  1.841264e-08  8.842921e-10  3.302947e-11  4.997764e-02  1.047141e-01  3.423049e-01  1.496931e+00
 2024-05-03 06:00:00  2460433.750000   42.963   40.00  2.417223e-07  1.869756e-08  8.998469e-10  3.367785e-11  5.065847e-02  1.063345e-01  3.483261e-01  1.526316e+00
 2024-05-03 07:00:00  2460433.791667   43.003   40.95  2.450520e-07  1.898980e-08  9.158097e-10  3.434353e-11  5.135630e-02  1.079965e-01  3.545052e-01  1.556485e+00
 2024-05-03 08:00:00  2460433.833333   43.044   41.93  2.484653e-07  1.928955e-08  9.321926e-10  3.502702e-11  5.207163e-02  1.097012e-01  3.608469e-01  1.587462e+00
 2024-05-03 09:00:00  2460433.875000   43.084   42.93  2.519644e-07  1.959703e-08  9.490075e-10  3.572884e-11  5.280495e-02  1.114499e-01  3.673559e-01  1.619269e+00
 2024-05-03 10:00:00  2460433.916667   43.125   43.95  2.555519e-07  1.991248e-08  9.662670e-10  3.644950e-11  5.355679e-02  1.132438e-01  3.740369e-01  1.651930e+00
 2024-05-03 11:00:00  2460433.958333   43.165   45.01  2.592302e-07  2.023611e-08  9.839840e-10  3.718957e-11  5.432767e-02  1.150843e-01  3.808951e-01  1.685471e+00
 2024-05-03 12:00:00  2460434.000000   43.205   46.09  2.630021e-07  2.056817e-08  1.002172e-09  3.794960e-11  5.511816e-02  1.169728e-01  3.879355e-01  1.719916e+00
 2024-05-03 13:00:00  2460434.041667   43.246   47.21  2.668702e-07  2.090890e-08  1.020844e-09  3.873017e-11  5.592881e-02  1.189105e-01  3.951634e-01  1.755292e+00
 2024-05-03 14:00:00  2460434.083333   43.286   48.35  2.708373e-07  2.125855e-08  1.040015e-09  3.953189e-11  5.676021e-02  1.208990e-01  4.025843e-01  1.791627e+00
 2024-05-03 15:00:00  2460434.125000   43.327   49.53  2.749063e-07  2.161738e-08  1.059698e-09  4.035537e-11  5.761296e-02  1.229397e-01  4.102038e-01  1.828948e+00
 2024-05-03 16:00:00  2460434.166667   43.367   50.74  2.790802e-07  2.198565e-08  1.079910e-09  4.120125e-11  5.848768e-02  1.250341e-01  4.180277e-01  1.867284e+00
 2024-05-03 17:00:00  2460434.208333   43.407   51.98  2.833618e-07  2.236366e-08  1.100665e-09  4.207017e-11  5.938500e-02  1.271839e-01  4.260619e-01  1.906665e+00
 2024-05-03 18:00:00  2460434.250000   43.448   53.26  2.877545e-07  2.275166e-08  1.121980e-09  4.296282e-11  6.030560e-02  1.293905e-01  4.343126e-01  1.947121e+00
 2024-05-03 19:00:00  2460434.291667   43.488   54.58  2.922615e-07  2.314997e-08  1.143870e-09  4.387989e-11  6.125013e-02  1.316557e-01  4.427861e-01  1.988683e+00
 2024-05-03 20:00:00  2460434.333333   43.529   55.93  2.968860e-07  2.355887e-08  1.166352e-09  4.482209e-11  6.221930e-02  1.339811e-01  4.514890e-01  2.031384e+00
 2024-05-03 21:00:00  2460434.375000   43.569   57.31  3.016315e-07  2.397868e-08  1.189445e-09  4.579015e-11  6.321383e-02  1.363686e-01  4.604278e-01  2.075258e+00
 2024-05-03 22:00:00  2460434.416667   43.609   58.74  3.065015e-07  2.440972e-08  1.213164e-09  4.678485e-11  6.423445e-02  1.388200e-01  4.696097e-01  2.120339e+00
 2024-05-03 23:00:00  2460434.458333   43.650   60.21  3.114997e-07  2.485231e-08  1.237530e-09  4.780695e-11  6.528194e-02  1.413370e-01  4.790415e-01  2.166662e+00
 2024-05-04 00:00:00  2460434.500000   43.690   61.72  3.166298e-07  2.530680e-08  1.262561e-09  4.885727e-11  6.635706e-02  1.439217e-01  4.887308e-01  2.214263e+00
 2024-05-04 01:00:00  2460434.541667   43.731   63.27  3.218956e-07  2.577352e-08  1.288276e-09  4.993663e-11  6.746064e-02  1.465760e-01  4.986851e-01  2.263181e+00
 2024-05-04 02:00:00  2460434.583333   43.771   64.86  3.273012e-07  2.625285e-08  1.314696e-09  5.104589e-11  6.859350e-02  1.493020e-01  5.089121e-01  2.313454e+00
 2024-05-04 03:00:00  2460434.625000   43.811   66.50  3.328506e-07  2.674515e-08  1.341841e-09  5.218593e-11  6.975651e-02  1.521018e-01  5.194199e-01  2.365122e+00
 2024-05-04 04:00:00  2460434.666667   43.852   68.18  3.385481e-07  2.725081e-08  1.369733e-09  5.335765e-11  7.095055e-02  1.549775e-01  5.302167e-01  2.418225e+00
 2024-05-04 05:00:00  2460434.708333   43.892   69.91  3.443979e-07  2.777021e-08  1.398394e-09  5.456199e-11  7.217652e-02  1.579314e-01  5.413111e-01  2.472807e+00
 2024-05-04 06:00:00  2460434.750000   43.933   71.70  3.504047e-07  2.830376e-08  1.427846e-09  5.579992e-11  7.343538e-02  1.609657e-01  5.527118e-01  2.528911e+00
 2024-05-04 07:00:00  2460434.791667   43.973   73.53  3.565729e-07  2.885187e-08  1.458113e-09  5.707242e-11  7.472807e-02  1.640829e-01  5.644278e-01  2.586583e+00
 2024-05-04 08:00:00  2460434.833333   44.013   75.41  3.629074e-07  2.941499e-08  1.489218e-09  5.838051e-11  7.605561e-02  1.672853e-01  5.764686e-01  2.645867e+00
 2024-05-04 09:00:00  2460434.875000   44.054   77.35  3.694130e-07  2.999354e-08  1.521187e-09  5.972526e-11  7.741901e-02  1.705756e-01  5.888436e-01  2.706812e+00
 2024-05-04 10:00:00  2460434.916667   44.094   79.34  3.760949e-07  3.058799e-08  1.554045e-09  6.110774e-11  7.881934e-02  1.739563e-01  6.015627e-01  2.769467e+00
 2024-05-04 11:00:00  2460434.958333   44.135   81.39  3.829581e-07  3.119880e-08  1.587818e-09  6.252906e-11  8.025769e-02  1.774300e-01  6.146362e-01  2.833883e+00
 2024-05-04 12:00:00  2460435.000000   44.175   83.50  3.900080e-07  3.182646e-08  1.622534e-09  6.399040e-11  8.173517e-02  1.809996e-01  6.280745e-01  2.900113e+00
 2024-05-04 13:00:00  2460435.041667   44.215   85.66  3.972502e-07  3.247146e-08  1.658220e-09  6.549291e-11  8.325294e-02  1.846678e-01  6.418884e-01  2.968208e+00
 2024-05-04 14:00:00  2460435.083333   44.256   87.89  4.046904e-07  3.313433e-08  1.694905e-09  6.703784e-11  8.481220e-02  1.884375e-01  6.560891e-01  3.038226e+00
 2024-05-04 15:00:00  2460435.125000   44.296   90.19  4.123344e-07  3.381559e-08  1.732619e-09  6.862644e-11  8.641417e-02  1.923119e-01  6.706880e-01  3.110223e+00
 2024-05-04 16:00:00  2460435.166667   44.336   92.54  4.201882e-07  3.451578e-08  1.771393e-09  7.026001e-11  8.806012e-02  1.962940e-01  6.856970e-01  3.184258e+00
 2024-05-04 17:00:00  2460435.208333   44.377   94.97  4.282581e-07  3.523548e-08  1.811257e-09  7.193988e-11  8.975134e-02  2.003869e-01  7.011283e-01  3.260392e+00
 2024-05-04 18:00:00  2460435.250000   44.417   97.47  4.365504e-07  3.597524e-08  1.852245e-09  7.366744e-11  9.148920e-02  2.045940e-01  7.169943e-01  3.338686e+00
 2024-05-04 19:00:00  2460435.291667   44.458  100.03  4.450718e-07  3.673568e-08  1.894389e-09  7.544409e-11  9.327505e-02  2.089187e-01  7.333081e-01  3.419206e+00
 2024-05-04 20:00:00  2460435.333333   44.498  102.67  4.538291e-07  3.751741e-08  1.937724e-09  7.727132e-11  9.511035e-02  2.133645e-01  7.500829e-01  3.502018e+00
 2024-05-04 21:00:00  2460435.375000   44.538  105.39  4.628293e-07  3.832106e-08  1.982286e-09  7.915061e-11  9.699654e-02  2.179349e-01  7.673326e-01  3.587189e+00
 2024-05-04 22:00:00  2460435.416667   44.579  108.19  4.720796e-07  3.914728e-08  2.028111e-09  8.108352e-11  9.893515e-02  2.226337e-01  7.850712e-01  3.674791e+00
 2024-05-04 23:00:00  2460435.458333   44.619  111.06  4.815874e-07  3.999675e-08  2.075236e-09  8.307167e-11  1.009277e-01  2.274647e-01  8.033133e-01  3.764896e+00
 2024-05-05 00:00:00  2460435.500000   44.660  114.02  4.913605e-07  4.087016e-08  2.123702e-09  8.511668e-11  1.029759e-01  2.324318e-01  8.220740e-01  3.857578e+00
 2024-05-05 01:00:00  2460435.541667   44.700  117.06  5.014067e-07  4.176823e-08  2.173547e-09  8.722027e-11  1.050813e-01  2.375392e-01  8.413687e-01  3.952915e+00
 2024-05-05 02:00:00  2460435.583333   44.740  120.20  5.117341e-07  4.269168e-08  2.224812e-09  8.938418e-11  1.072457e-01  2.427909e-01  8.612134e-01  4.050986e+00
 2024-05-05 03:00:00  2460435.625000   44.781  123.42  5.223512e-07  4.364128e-08  2.277541e-09  9.161022e-11  1.094707e-01  2.481914e-01  8.816245e-01  4.151872e+00
 2024-05-05 04:00:00  2460435.666667   44.821  126.74  5.332667e-07  4.461781e-08  2.331777e-09  9.390025e-11  1.117583e-01  2.537450e-01  9.026190e-01  4.255659e+00
 2024-05-05 05:00:00  2460435.708333   44.861  130.15  5.444893e-07  4.562207e-08  2.387566e-09  9.625617e-11  1.141103e-01  2.594563e-01  9.242143e-01  4.362432e+00
 2024-05-05 06:00:00  2460435.750000   44.902  133.66  5.560284e-07  4.665490e-08  2.444952e-09  9.867998e-11  1.165286e-01  2.653300e-01  9.464284e-01  4.472281e+00
 2024-05-05 07:00:00  2460435.791667   44.942  137.27  5.678933e-07  4.771714e-08  2.503985e-09  1.011737e-10  1.190151e-01  2.713711e-01  9.692798e-01  4.585299e+00
 2024-05-05 08:00:00  2460435.833333   44.983  140.99  5.800938e-07  4.880969e-08  2.564715e-09  1.037394e-10  1.215720e-01  2.775845e-01  9.927877e-01  4.701580e+00
 2024-05-05 09:00:00  2460435.875000   45.023  144.82  5.926400e-07  4.993344e-08  2.627190e-09  1.063793e-10  1.242014e-01  2.839754e-01  1.016972e+00  4.821223e+00
 2024-05-05 10:00:00  2460435.916667   45.063  148.76  6.055421e-07  5.108933e-08  2.691465e-09  1.090956e-10  1.269053e-01  2.905491e-01  1.041852e+00  4.944328e+00
 2024-05-05 11:00:00  2460435.958333   45.104  152.81  6.188110e-07  5.227834e-08  2.757593e-09  1.118906e-10  1.296861e-01  2.973110e-01  1.067450e+00  5.070999e+00
 2024-05-05 12:00:00  2460436.000000   45.144  156.98  6.324576e-07  5.350144e-08  2.825630e-09  1.147666e-10  1.325461e-01  3.042669e-01  1.093787e+00  5.201344e+00
 2024-05-05 13:00:00  2460436.041667   45.184  161.27  6.464932e-07  5.475967e-08  2.895632e-09  1.177261e-10  1.354875e-01  3.114226e-01  1.120884e+00  5.335472e+00
 2024-05-05 14:00:00  2460436.083333   45.225  164.33  6.566006e-07  5.566289e-08  2.945748e-09  1.198407e-10  1.376058e-01  3.165592e-01  1.140284e+00  5.431306e+00
 2024-05-05 15:00:00  2460436.125000   45.265  157.59  6.355105e-07  5.374678e-08  2.837942e-09  1.152456e-10  1.331859e-01  3.056621e-01  1.098553e+00  5.223055e+00
 2024-05-05 16:00:00  2460436.166667   45.306  151.28  6.157789e-07  5.195340e-08  2.737009e-09  1.109426e-10  1.290507e-01  2.954630e-01  1.059482e+00  5.028036e+00
 2024-05-05 17:00:00  2460436.208333   45.346  145.37  5.973299e-07  5.027589e-08  2.642566e-09  1.069152e-10  1.251842e-01  2.859230e-01  1.022924e+00  4.845511e+00
 2024-05-05 18:00:00  2460436.250000   45.386  139.84  5.800920e-07  4.870782e-08  2.554250e-09  1.031481e-10  1.215717e-01  2.770052e-01  9.887370e-01  4.674783e+00
 2024-05-05 19:00:00  2460436.291667   45.427  134.67  5.639981e-07  4.724308e-08  2.471721e-09  9.962688e-11  1.181988e-01  2.686751e-01  9.567905e-01  4.515196e+00
 2024-05-05 20:00:00  2460436.333333   45.467  129.83  5.489845e-07  4.587594e-08  2.394659e-09  9.633781e-11  1.150524e-01  2.609001e-01  9.269599e-01  4.366132e+00
 2024-05-05 21:00:00  2460436.375000   45.507  125.32  5.349916e-07  4.460102e-08  2.322759e-09  9.326806e-11  1.121198e-01  2.536495e-01  8.991280e-01  4.227008e+00
 2024-05-05 22:00:00  2460436.416667   45.548  121.11  5.219631e-07  4.341321e-08  2.255738e-09  9.040554e-11  1.093894e-01  2.468943e-01  8.731845e-01  4.097275e+00
 2024-05-05 23:00:00  2460436.458333   45.588  117.19  5.098459e-07  4.230773e-08  2.193327e-09  8.773884e-11  1.068500e-01  2.406074e-01  8.490255e-01  3.976417e+00
 2024-05-06 00:00:00  2460436.500000   45.628  113.53  4.985901e-07  4.128006e-08  2.135273e-09  8.525721e-11  1.044911e-01  2.347630e-01  8.265531e-01  3.863947e+00
 2024-05-06 01:00:00  2460436.541667   45.669  110.14  4.881487e-07  4.032595e-08  2.081338e-09  8.295053e-11  1.023028e-01  2.293369e-01  8.056751e-01  3.759406e+00
 2024-05-06 02:00:00  2460436.583333   45.709  106.98  4.784773e-07  3.944140e-08  2.031297e-09  8.080927e-11  1.002759e-01  2.243063e-01  7.863047e-01  3.662362e+00
 2024-05-06 03:00:00  2460436.625000   45.750  104.05  4.695341e-07  3.862263e-08  1.984940e-09  7.882446e-11  9.840169e-02  2.196499e-01  7.683600e-01  3.572408e+00
 2024-05-06 04:00:00  2460436.666667   45.790  101.34  4.612799e-07  3.786609e-08  1.942067e-09  7.698764e-11  9.667184e-02  2.153474e-01  7.517641e-01  3.489161e+00
 2024-05-06 05:00:00  2460436.708333   45.830   98.83  4.536777e-07  3.716844e-08  1.902491e-09  7.529085e-11  9.507862e-02  2.113798e-01  7.364445e-01  3.412261e+00
 2024-05-06 06:00:00  2460436.750000   45.871   96.51  4.466926e-07  3.652652e-08  1.866036e-09  7.372659e-11  9.361474e-02  2.077292e-01  7.223328e-01  3.341367e+00
 2024-05-06 07:00:00  2460436.791667   45.911   94.38  4.402918e-07  3.593738e-08  1.832535e-09  7.228781e-11  9.227330e-02  2.043787e-01  7.093647e-01  3.276160e+00
 2024-05-06 08:00:00  2460436.833333   45.951   92.42  4.344445e-07  3.539821e-08  1.801832e-09  7.096786e-11  9.104785e-02  2.013124e-01  6.974797e-01  3.216339e+00
 2024-05-06 09:00:00  2460436.875000   45.992   90.63  4.291214e-07  3.490640e-08  1.773780e-09  6.976050e-11  8.993227e-02  1.985154e-01  6.866209e-01  3.161620e+00
 2024-05-06 10:00:00  2460436.916667   46.032   88.99  4.242953e-07  3.445946e-08  1.748240e-09  6.865982e-11  8.892085e-02  1.959737e-01  6.767346e-01  3.111736e+00
 2024-05-06 11:00:00  2460436.958333   46.072   87.50  4.199404e-07  3.405508e-08  1.725082e-09  6.766030e-11  8.800818e-02  1.936739e-01  6.677702e-01  3.066436e+00
 2024-05-06 12:00:00  2460437.000000   46.113   86.15  4.160324e-07  3.369105e-08  1.704183e-09  6.675671e-11  8.718918e-02  1.916037e-01  6.596804e-01  3.025485e+00
 2024-05-06 13:00:00  2460437.041667   46.153   84.93  4.125487e-07  3.336532e-08  1.685428e-09  6.594416e-11  8.645908e-02  1.897512e-01  6.524204e-01  2.988659e+00
 2024-05-06 14:00:00  2460437.083333   46.193   83.84  4.094676e-07  3.307596e-08  1.668708e-09  6.521803e-11  8.581337e-02  1.881056e-01  6.459483e-01  2.955750e+00
 2024-05-06 15:00:00  2460437.125000   46.234   82.87  4.067690e-07  3.282113e-08  1.653921e-09  6.457398e-11  8.524783e-02  1.866563e-01  6.402243e-01  2.926561e+00
 2024-05-06 16:00:00  2460437.166667   46.274   82.01  4.044341e-07  3.259912e-08  1.640971e-09  6.400793e-11  8.475848e-02  1.853937e-01  6.352115e-01  2.900907e+00
 2024-05-06 17:00:00  2460437.208333   46.315   81.26  4.024448e-07  3.240832e-08  1.629768e-09  6.351603e-11  8.434158e-02  1.843086e-01  6.308747e-01  2.878614e+00
 2024-05-06 18:00:00  2460437.250000   46.355   80.62  4.007845e-07  3.224721e-08  1.620226e-09  6.309469e-11  8.399362e-02  1.833924e-01  6.271812e-01  2.859518e+00
 2024-05-06 19:00:00  2460437.291667   46.395   80.07  3.994373e-07  3.211438e-08  1.612267e-09  6.274052e-11  8.371129e-02  1.826370e-01  6.241001e-01  2.843467e+00
 2024-05-06 20:00:00  2460437.333333   46.436   79.61  3.983885e-07  3.200847e-08  1.605814e-09  6.245032e-11  8.349150e-02  1.820347e-01  6.216023e-01  2.830315e+00
 2024-05-06 21:00:00  2460437.375000   46.476   79.25  3.976242e-07  3.192824e-08  1.600798e-09  6.222110e-11  8.333132e-02  1.815784e-01  6.196605e-01  2.819926e+00
 2024-05-06 22:00:00  2460437.416667   46.516   78.96  3.971313e-07  3.187250e-08  1.597152e-09  6.205007e-11  8.322802e-02  1.812614e-01  6.182492e-01  2.812175e+00
 2024-05-06 23:00:00  2460437.458333   46.557   78.76  3.968975e-07  3.184014e-08  1.594814e-09  6.193456e-11  8.317902e-02  1.810774e-01  6.173444e-01  2.806940e+00
 2024-05-07 00:00:00  2460437.500000   46.597   78.64  3.969114e-07  3.183013e-08  1.593727e-09  6.187213e-11  8.318193e-02  1.810205e-01  6.169235e-01  2.804110e+00
 2024-05-07 01:00:00  2460437.541667   46.637   78.59  3.971621e-07  3.184149e-08  1.593835e-09  6.186043e-11  8.323446e-02  1.810851e-01  6.169652e-01  2.803580e+00
 2024-05-07 02:00:00  2460437.583333   46.678   78.61  3.976395e-07  3.187331e-08  1.595087e-09  6.189729e-11  8.333451e-02  1.812660e-01  6.174499e-01  2.805251e+00
 2024-05-07 03:00:00  2460437.625000   46.718   78.70  3.983341e-07  3.192472e-08  1.597435e-09  6.198067e-11  8.348009e-02  1.815584e-01  6.183589e-01  2.809030e+00
 2024-05-07 04:00:00  2460437.666667   46.758   78.86  3.992370e-07  3.199492e-08  1.600834e-09  6.210866e-11  8.366932e-02  1.819576e-01  6.196747e-01  2.814830e+00
 2024-05-07 05:00:00  2460437.708333   46.799   79.08  4.003400e-07  3.208316e-08  1.605242e-09  6.227947e-11  8.390047e-02  1.824595e-01  6.213811e-01  2.822571e+00
 2024-05-07 06:00:00  2460437.750000   46.839   79.35  4.016352e-07  3.218874e-08  1.610620e-09  6.249141e-11  8.417190e-02  1.830599e-01  6.234627e-01  2.832177e+00
 2024-05-07 07:00:00  2460437.791667   46.879   79.69  4.031153e-07  3.231100e-08  1.616930e-09  6.274293e-11  8.448209e-02  1.837552e-01  6.259054e-01  2.843576e+00
 2024-05-07 08:00:00  2460437.833333   46.920   80.08  4.047735e-07  3.244932e-08  1.624139e-09  6.303256e-11  8.482961e-02  1.845418e-01  6.286956e-01  2.856702e+00
 2024-05-07 09:00:00  2460437.875000   46.960   80.52  4.066035e-07  3.260312e-08  1.632213e-09  6.335893e-11  8.521312e-02  1.854165e-01  6.318211e-01  2.871494e+00
 2024-05-07 10:00:00  2460437.916667   47.000   81.02  4.085992e-07  3.277188e-08  1.641123e-09  6.372075e-11  8.563139e-02  1.863763e-01  6.352701e-01  2.887892e+00
 2024-05-07 11:00:00  2460437.958333   47.041   81.56  4.107553e-07  3.295509e-08  1.650841e-09  6.411685e-11  8.608325e-02  1.874182e-01  6.390319e-01  2.905844e+00
 2024-05-07 12:00:00  2460438.000000   47.081   82.16  4.130666e-07  3.315228e-08  1.661340e-09  6.454612e-11  8.656762e-02  1.885396e-01  6.430962e-01  2.925298e+00
 2024-05-07 13:00:00  2460438.041667   47.121   82.80  4.155281e-07  3.336303e-08  1.672597e-09  6.500751e-11  8.708349e-02  1.897382e-01  6.474537e-01  2.946209e+00
 2024-05-07 14:00:00  2460438.083333   47.162   83.48  4.181356e-07  3.358692e-08  1.684589e-09  6.550007e-11  8.762995e-02  1.910115e-01  6.520957e-01  2.968533e+00
 2024-05-07 15:00:00  2460438.125000   47.202   84.21  4.208848e-07  3.382359e-08  1.697295e-09  6.602292e-11  8.820611e-02  1.923574e-01  6.570140e-01  2.992229e+00
 2024-05-07 16:00:00  2460438.166667   47.242   84.99  4.237719e-07  3.407268e-08  1.710695e-09  6.657522e-11  8.881117e-02  1.937740e-01  6.622012e-01  3.017260e+00
