# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-04-01 01:00:00  2460401.541667   11.461    0.40  1.107311e-07  7.231586e-09  2.746990e-10  7.638101e-12  3.315180e-03  5.875228e-03  1.519065e-02  4.945241e-02
 2024-04-01 02:00:00  2460401.583333   11.502    0.40  1.110265e-07  7.250835e-09  2.754277e-10  7.658248e-12  3.324022e-03  5.890866e-03  1.523095e-02  4.958285e-02
 2024-04-01 03:00:00  2460401.625000   11.543    0.40  1.113226e-07  7.270134e-09  2.761584e-10  7.678450e-12  3.332888e-03  5.906546e-03  1.527136e-02  4.971364e-02
 2024-04-01 04:00:00  2460401.666667   11.584    0.40  1.116195e-07  7.289486e-09  2.768911e-10  7.698706e-12  3.341777e-03  5.922268e-03  1.531187e-02  4.984479e-02
 2024-04-01 05:00:00  2460401.708333   11.626    0.41  1.119172e-07  7.308889e-09  2.776257e-10  7.719016e-12  3.350690e-03  5.938032e-03  1.535249e-02  4.997628e-02
 2024-04-01 06:00:00  2460401.750000   11.667    0.41  1.122157e-07  7.328344e-09  2.783622e-10  7.739381e-12  3.359627e-03  5.953838e-03  1.539323e-02  5.010814e-02
 2024-04-01 07:00:00  2460401.791667   11.708    0.41  1.125150e-07  7.347851e-09  2.791008e-10  7.759801e-12  3.368588e-03  5.969687e-03  1.543407e-02  5.024034e-02
 2024-04-01 08:00:00  2460401.833333   11.749    0.41  1.128151e-07  7.367411e-09  2.798413e-10  7.780276e-12  3.377573e-03  5.985577e-03  1.547502e-02  5.037291e-02
 2024-04-01 09:00:00  2460401.875000   11.790    0.41  1.131160e-07  7.387022e-09  2.805838e-10  7.800806e-12  3.386582e-03  6.001511e-03  1.551608e-02  5.050583e-02
 2024-04-01 10:00:00  2460401.916667   11.831    0.41  1.134178e-07  7.406687e-09  2.813284e-10  7.821392e-12  3.395615e-03  6.017487e-03  1.555725e-02  5.063911e-02
 2024-04-01 11:00:00  2460401.958333   11.872    0.41  1.137203e-07  7.426404e-09  2.820749e-10  7.842033e-12  3.404672e-03  6.033506e-03  1.559853e-02  5.077275e-02
 2024-04-01 12:00:00  2460402.000000   11.913    0.41  1.140236e-07  7.446173e-09  2.828234e-10  7.862729e-12  3.413754e-03  6.049567e-03  1.563992e-02  5.090675e-02
 2024-04-01 13:00:00  2460402.041667   11.954    0.41  1.143278e-07  7.465996e-09  2.835739e-10  7.883481e-12  3.422859e-03  6.065672e-03  1.568143e-02  5.104111e-02
 2024-04-01 14:00:00  2460402.083333   11.996    0.41  1.146327e-07  7.485872e-09  2.843264e-10  7.904290e-12  3.431989e-03  6.081820e-03  1.572304e-02  5.117583e-02
 2024-04-01 15:00:00  2460402.125000   12.037    0.42  1.149385e-07  7.505801e-09  2.850810e-10  7.925154e-12  3.441144e-03  6.098011e-03  1.576477e-02  5.131091e-02
 2024-04-01 16:00:00  2460402.166667   12.078    0.42  1.152451e-07  7.525783e-09  2.858375e-10  7.946074e-12  3.450323e-03  6.114245e-03  1.580660e-02  5.144636e-02
 2024-04-01 17:00:00  2460402.208333   12.119    0.42  1.155525e-07  7.545819e-09  2.865961e-10  7.967051e-12  3.459526e-03  6.130523e-03  1.584855e-02  5.158217e-02
 2024-04-01 18:00:00  2460402.250000   12.160    0.42  1.158607e-07  7.565908e-09  2.873568e-10  7.988084e-12  3.468755e-03  6.146845e-03  1.589062e-02  5.171835e-02
 2024-04-01 19:00:00  2460402.291667   12.201    0.42  1.161698e-07  7.586051e-09  2.881194e-10  8.009174e-12  3.478007e-03  6.163210e-03  1.593279e-02  5.185489e-02
 2024-04-01 20:00:00  2460402.333333   12.242    0.42  1.164797e-07  7.606248e-09  2.888842e-10  8.030321e-12  3.487285e-03  6.179619e-03  1.597508e-02  5.199181e-02
 2024-04-01 21:00:00  2460402.375000   12.283    0.42  1.167904e-07  7.626499e-09  2.896509e-10  8.051524e-12  3.496587e-03  6.196071e-03  1.601748e-02  5.212909e-02
 2024-04-01 22:00:00  2460402.416667   12.324    0.42  1.171019e-07  7.646805e-09  2.904197e-10  8.072785e-12  3.505915e-03  6.212568e-03  1.606000e-02  5.226674e-02
 2024-04-01 23:00:00  2460402.458333   12.366    0.42  1.174143e-07  7.667164e-09  2.911906e-10  8.094103e-12  3.515267e-03  6.229109e-03  1.610263e-02  5.240476e-02
 2024-04-02 00:00:00  2460402.500000   12.407    0.43  1.177275e-07  7.687579e-09  2.919636e-10  8.115479e-12  3.524644e-03  6.245695e-03  1.614537e-02  5.254316e-02
 2024-04-02 01:00:00  2460402.541667   12.448    0.43  1.180416e-07  7.708048e-09  2.927386e-10  8.136912e-12  3.534047e-03  6.262324e-03  1.618823e-02  5.268192e-02
 2024-04-02 02:00:00  2460402.583333   12.489    0.43  1.183564e-07  7.728571e-09  2.935157e-10  8.158402e-12  3.543474e-03  6.278999e-03  1.623120e-02  5.282106e-02
 2024-04-02 03:00:00  2460402.625000   12.530    0.43  1.186722e-07  7.749150e-09  2.942949e-10  8.179951e-12  3.552927e-03  6.295718e-03  1.627429e-02  5.296058e-02
 2024-04-02 04:00:00  2460402.666667   12.571    0.43  1.189888e-07  7.769784e-09  2.950762e-10  8.201557e-12  3.562405e-03  6.312481e-03  1.631750e-02  5.310047e-02
 2024-04-02 05:00:00  2460402.708333   12.612    0.43  1.193062e-07  7.790472e-09  2.958596e-10  8.223222e-12  3.571909e-03  6.329290e-03  1.636082e-02  5.324073e-02
 2024-04-02 06:00:00  2460402.750000   12.653    0.43  1.196245e-07  7.811217e-09  2.966450e-10  8.244945e-12  3.581438e-03  6.346143e-03  1.640425e-02  5.338138e-02
 2024-04-02 07:00:00  2460402.791667   12.694    0.43  1.199436e-07  7.832017e-09  2.974326e-10  8.266727e-12  3.590992e-03  6.363042e-03  1.644780e-02  5.352240e-02
 2024-04-02 08:00:00  2460402.833333   12.735    0.44  1.202636e-07  7.852872e-09  2.982223e-10  8.288567e-12  3.600572e-03  6.379986e-03  1.649147e-02  5.366381e-02
 2024-04-02 09:00:00  2460402.875000   12.776    0.44  1.205844e-07  7.873784e-09  2.990141e-10  8.310466e-12  3.610178e-03  6.396975e-03  1.653526e-02  5.380559e-02
 2024-04-02 10:00:00  2460402.916667   12.818    0.44  1.209061e-07  7.894751e-09  2.998081e-10  8.332424e-12  3.619809e-03  6.414010e-03  1.657916e-02  5.394776e-02
 2024-04-02 11:00:00  2460402.958333   12.859    0.44  1.212287e-07  7.915775e-09  3.006041e-10  8.354441e-12  3.629466e-03  6.431090e-03  1.662319e-02  5.409030e-02
 2024-04-02 12:00:00  2460403.000000   12.900    0.44  1.215521e-07  7.936854e-09  3.014023e-10  8.376518e-12  3.639149e-03  6.448216e-03  1.666733e-02  5.423324e-02
 2024-04-02 13:00:00  2460403.041667   12.941    0.44  1.218764e-07  7.957991e-09  3.022027e-10  8.398653e-12  3.648858e-03  6.465388e-03  1.671158e-02  5.437655e-02
 2024-04-02 14:00:00  2460403.083333   12.982    0.44  1.222015e-07  7.979184e-09  3.030052e-10  8.420849e-12  3.658593e-03  6.482606e-03  1.675596e-02  5.452026e-02
 2024-04-02 15:00:00  2460403.125000   13.023    0.44  1.225276e-07  8.000433e-09  3.038098e-10  8.443104e-12  3.668353e-03  6.499870e-03  1.680046e-02  5.466435e-02
 2024-04-02 16:00:00  2460403.166667   13.064    0.44  1.228545e-07  8.021740e-09  3.046166e-10  8.465419e-12  3.678140e-03  6.517180e-03  1.684507e-02  5.480882e-02
 2024-04-02 17:00:00  2460403.208333   13.105    0.45  1.231822e-07  8.043103e-09  3.054256e-10  8.487794e-12  3.687954e-03  6.534537e-03  1.688981e-02  5.495369e-02
 2024-04-02 18:00:00  2460403.250000   13.146    0.45  1.235109e-07  8.064524e-09  3.062367e-10  8.510230e-12  3.697793e-03  6.551940e-03  1.693466e-02  5.509895e-02
 2024-04-02 19:00:00  2460403.291667   13.187    0.45  1.238404e-07  8.086002e-09  3.070500e-10  8.532726e-12  3.707659e-03  6.569390e-03  1.697964e-02  5.524460e-02
 2024-04-02 20:00:00  2460403.333333   13.228    0.45  1.241708e-07  8.107538e-09  3.078655e-10  8.555282e-12  3.717551e-03  6.586886e-03  1.702473e-02  5.539064e-02
 2024-04-02 21:00:00  2460403.375000   13.270    0.45  1.245021e-07  8.129131e-09  3.086832e-10  8.577899e-12  3.727470e-03  6.604429e-03  1.706995e-02  5.553707e-02
 2024-04-02 22:00:00  2460403.416667   13.311    0.45  1.248343e-07  8.150782e-09  3.095030e-10  8.600577e-12  3.737415e-03  6.622019e-03  1.711529e-02  5.568390e-02
 2024-04-02 23:00:00  2460403.458333   13.352    0.45  1.251674e-07  8.172491e-09  3.103251e-10  8.623317e-12  3.747387e-03  6.639657e-03  1.716075e-02  5.583112e-02
 2024-04-03 00:00:00  2460403.500000   13.393    0.45  1.255013e-07  8.194258e-09  3.111494e-10  8.646117e-12  3.757385e-03  6.657341e-03  1.720633e-02  5.597874e-02
 2024-04-03 01:00:00  2460403.541667   13.434    0.46  1.258362e-07  8.216084e-09  3.119758e-10  8.668979e-12  3.767411e-03  6.675073e-03  1.725203e-02  5.612676e-02
 2024-04-03 02:00:00  2460403.583333   13.475    0.46  1.261720e-07  8.237968e-09  3.128045e-10  8.691902e-12  3.777463e-03  6.692852e-03  1.729786e-02  5.627517e-02
 2024-04-03 03:00:00  2460403.625000   13.516    0.46  1.265086e-07  8.259910e-09  3.136355e-10  8.714887e-12  3.787542e-03  6.710679e-03  1.734381e-02  5.642399e-02
 2024-04-03 04:00:00  2460403.666667   13.557    0.46  1.268462e-07  8.281911e-09  3.144686e-10  8.737934e-12  3.797648e-03  6.728554e-03  1.738988e-02  5.657320e-02
 2024-04-03 05:00:00  2460403.708333   13.598    0.46  1.271846e-07  8.303972e-09  3.153040e-10  8.761043e-12  3.807781e-03  6.746477e-03  1.743608e-02  5.672282e-02
 2024-04-03 06:00:00  2460403.750000   13.639    0.46  1.275240e-07  8.326091e-09  3.161416e-10  8.784214e-12  3.817941e-03  6.764447e-03  1.748240e-02  5.687284e-02
 2024-04-03 07:00:00  2460403.791667   13.680    0.46  1.278642e-07  8.348269e-09  3.169815e-10  8.807447e-12  3.828129e-03  6.782466e-03  1.752884e-02  5.702326e-02
 2024-04-03 08:00:00  2460403.833333   13.721    0.46  1.282054e-07  8.370507e-09  3.178236e-10  8.830743e-12  3.838343e-03  6.800533e-03  1.757541e-02  5.717409e-02
 2024-04-03 09:00:00  2460403.875000   13.762    0.47  1.285475e-07  8.392805e-09  3.186680e-10  8.854102e-12  3.848585e-03  6.818648e-03  1.762210e-02  5.732533e-02
 2024-04-03 10:00:00  2460403.916667   13.804    0.47  1.288905e-07  8.415162e-09  3.195146e-10  8.877524e-12  3.858855e-03  6.836812e-03  1.766892e-02  5.747697e-02
 2024-04-03 11:00:00  2460403.958333   13.845    0.47  1.292345e-07  8.437579e-09  3.203636e-10  8.901008e-12  3.869152e-03  6.855025e-03  1.771587e-02  5.762902e-02
 2024-04-03 12:00:00  2460404.000000   13.886    0.47  1.295793e-07  8.460056e-09  3.212148e-10  8.924556e-12  3.879476e-03  6.873286e-03  1.776294e-02  5.778148e-02
 2024-04-03 13:00:00  2460404.041667   13.927    0.47  1.299251e-07  8.482593e-09  3.220682e-10  8.948168e-12  3.889828e-03  6.891596e-03  1.781014e-02  5.793435e-02
 2024-04-03 14:00:00  2460404.083333   13.968    0.47  1.302718e-07  8.505191e-09  3.229240e-10  8.971843e-12  3.900208e-03  6.909955e-03  1.785746e-02  5.808763e-02
 2024-04-03 15:00:00  2460404.125000   14.009    0.47  1.306194e-07  8.527849e-09  3.237821e-10  8.995581e-12  3.910616e-03  6.928364e-03  1.790491e-02  5.824133e-02
 2024-04-03 16:00:00  2460404.166667   14.050    0.47  1.309680e-07  8.550568e-09  3.246424e-10  9.019384e-12  3.921051e-03  6.946821e-03  1.795249e-02  5.839543e-02
 2024-04-03 17:00:00  2460404.208333   14.091    0.48  1.313175e-07  8.573348e-09  3.255051e-10  9.043251e-12  3.931515e-03  6.965329e-03  1.800019e-02  5.854996e-02
 2024-04-03 18:00:00  2460404.250000   14.132    0.48  1.316679e-07  8.596188e-09  3.263701e-10  9.067182e-12  3.942006e-03  6.983885e-03  1.804802e-02  5.870490e-02
 2024-04-03 19:00:00  2460404.291667   14.173    0.48  1.320193e-07  8.619090e-09  3.272374e-10  9.091177e-12  3.952526e-03  7.002492e-03  1.809599e-02  5.886025e-02
 2024-04-03 20:00:00  2460404.333333   14.214    0.48  1.323716e-07  8.642053e-09  3.281070e-10  9.115237e-12  3.963073e-03  7.021148e-03  1.814408e-02  5.901603e-02
 2024-04-03 21:00:00  2460404.375000   14.255    0.48  1.327248e-07  8.665078e-09  3.289790e-10  9.139362e-12  3.973649e-03  7.039854e-03  1.819230e-02  5.917222e-02
 2024-04-03 22:00:00  2460404.416667   14.296    0.48  1.330790e-07  8.688164e-09  3.298533e-10  9.163551e-12  3.984253e-03  7.058610e-03  1.824064e-02  5.932884e-02
 2024-04-03 23:00:00  2460404.458333   14.337    0.48  1.334342e-07  8.711313e-09  3.307300e-10  9.187806e-12  3.994886e-03  7.077417e-03  1.828912e-02  5.948587e-02
 2024-04-04 00:00:00  2460404.500000   14.378    0.48  1.337903e-07  8.734523e-09  3.316090e-10  9.212126e-12  4.005547e-03  7.096274e-03  1.833773e-02  5.964333e-02
 2024-04-04 01:00:00  2460404.541667   14.419    0.49  1.341473e-07  8.757795e-09  3.324903e-10  9.236512e-12  4.016237e-03  7.115181e-03  1.838647e-02  5.980122e-02
 2024-04-04 02:00:00  2460404.583333   14.461    0.49  1.345053e-07  8.781130e-09  3.333741e-10  9.260963e-12  4.026955e-03  7.134139e-03  1.843534e-02  5.995952e-02
 2024-04-04 03:00:00  2460404.625000   14.502    0.49  1.348643e-07  8.804527e-09  3.342602e-10  9.285480e-12  4.037702e-03  7.153148e-03  1.848434e-02  6.011826e-02
 2024-04-04 04:00:00  2460404.666667   14.543    0.49  1.352242e-07  8.827987e-09  3.351486e-10  9.310063e-12  4.048478e-03  7.172208e-03  1.853347e-02  6.027742e-02
 2024-04-04 05:00:00  2460404.708333   14.584    0.49  1.355851e-07  8.851510e-09  3.360395e-10  9.334713e-12  4.059283e-03  7.191319e-03  1.858273e-02  6.043701e-02
 2024-04-04 06:00:00  2460404.750000   14.625    0.49  1.359469e-07  8.875096e-09  3.369327e-10  9.359429e-12  4.070116e-03  7.210481e-03  1.863213e-02  6.059703e-02
 2024-04-04 07:00:00  2460404.791667   14.666    0.49  1.363098e-07  8.898745e-09  3.378284e-10  9.384211e-12  4.080979e-03  7.229694e-03  1.868166e-02  6.075748e-02
 2024-04-04 08:00:00  2460404.833333   14.707    0.49  1.366736e-07  8.922457e-09  3.387264e-10  9.409060e-12  4.091870e-03  7.248959e-03  1.873132e-02  6.091837e-02
 2024-04-04 09:00:00  2460404.875000   14.748    0.50  1.370383e-07  8.946233e-09  3.396269e-10  9.433976e-12  4.102791e-03  7.268276e-03  1.878112e-02  6.107968e-02
 2024-04-04 10:00:00  2460404.916667   14.789    0.50  1.374041e-07  8.970073e-09  3.405298e-10  9.458959e-12  4.113741e-03  7.287644e-03  1.883104e-02  6.124143e-02
 2024-04-04 11:00:00  2460404.958333   14.830    0.50  1.377708e-07  8.993976e-09  3.414351e-10  9.484009e-12  4.124721e-03  7.307064e-03  1.888111e-02  6.140362e-02
 2024-04-04 12:00:00  2460405.000000   14.871    0.50  1.381385e-07  9.017944e-09  3.423428e-10  9.509127e-12  4.135730e-03  7.326536e-03  1.893130e-02  6.156624e-02
 2024-04-04 13:00:00  2460405.041667   14.912    0.50  1.385072e-07  9.041976e-09  3.432529e-10  9.534312e-12  4.146768e-03  7.346061e-03  1.898163e-02  6.172931e-02
 2024-04-04 14:00:00  2460405.083333   14.953    0.50  1.388769e-07  9.066072e-09  3.441655e-10  9.559566e-12  4.157836e-03  7.365637e-03  1.903210e-02  6.189281e-02
 2024-04-04 15:00:00  2460405.125000   14.994    0.50  1.392476e-07  9.090232e-09  3.450806e-10  9.584887e-12  4.168933e-03  7.385266e-03  1.908270e-02  6.205675e-02
 2024-04-04 16:00:00  2460405.166667   15.035    0.51  1.396192e-07  9.114458e-09  3.459981e-10  9.610276e-12  4.180061e-03  7.404948e-03  1.913344e-02  6.222113e-02
 2024-04-04 17:00:00  2460405.208333   15.076    0.51  1.399919e-07  9.138748e-09  3.469181e-10  9.635734e-12  4.191218e-03  7.424683e-03  1.918431e-02  6.238596e-02
 2024-04-04 18:00:00  2460405.250000   15.117    0.51  1.403655e-07  9.163104e-09  3.478405e-10  9.661261e-12  4.202405e-03  7.444470e-03  1.923532e-02  6.255122e-02
 2024-04-04 19:00:00  2460405.291667   15.158    0.51  1.407402e-07  9.187524e-09  3.487654e-10  9.686856e-12  4.213622e-03  7.464310e-03  1.928647e-02  6.271694e-02
 2024-04-04 20:00:00  2460405.333333   15.199    0.51  1.411159e-07  9.212010e-09  3.496928e-10  9.712520e-12  4.224869e-03  7.484204e-03  1.933776e-02  6.288310e-02
 2024-04-04 21:00:00  2460405.375000   15.240    0.51  1.414925e-07  9.236562e-09  3.506227e-10  9.738253e-12  4.236146e-03  7.504151e-03  1.938918e-02  6.304971e-02
 2024-04-04 22:00:00  2460405.416667   15.282    0.51  1.418702e-07  9.261180e-09  3.515551e-10  9.764056e-12  4.247453e-03  7.524151e-03  1.944074e-02  6.321677e-02
 2024-04-04 23:00:00  2460405.458333   15.323    0.51  1.422489e-07  9.285863e-09  3.524900e-10  9.789928e-12  4.258791e-03  7.544205e-03  1.949244e-02  6.338427e-02
 2024-04-05 00:00:00  2460405.500000   15.364    0.52  1.426286e-07  9.310613e-09  3.534274e-10  9.815870e-12  4.270158e-03  7.564312e-03  1.954427e-02  6.355223e-02
 2024-04-05 01:00:00  2460405.541667   15.405    0.52  1.430093e-07  9.335429e-09  3.543673e-10  9.841882e-12  4.281557e-03  7.584474e-03  1.959625e-02  6.372064e-02
 2024-04-05 02:00:00  2460405.583333   15.446    0.52  1.433911e-07  9.360312e-09  3.553097e-10  9.867963e-12  4.292986e-03  7.604689e-03  1.964837e-02  6.388951e-02
 2024-04-05 03:00:00  2460405.625000   15.487    0.52  1.437738e-07  9.385261e-09  3.562547e-10  9.894115e-12  4.304445e-03  7.624959e-03  1.970062e-02  6.405883e-02
 2024-04-05 04:00:00  2460405.666667   15.528    0.52  1.441576e-07  9.410277e-09  3.572022e-10  9.920338e-12  4.315936e-03  7.645283e-03  1.975302e-02  6.422860e-02
 2024-04-05 05:00:00  2460405.708333   15.569    0.52  1.445424e-07  9.435360e-09  3.581522e-10  9.946631e-12  4.327457e-03  7.665662e-03  1.980555e-02  6.439884e-02
 2024-04-05 06:00:00  2460405.750000   15.610    0.52  1.449283e-07  9.460510e-09  3.591048e-10  9.972995e-12  4.339009e-03  7.686095e-03  1.985823e-02  6.456953e-02
 2024-04-05 07:00:00  2460405.791667   15.651    0.53  1.453152e-07  9.485728e-09  3.600600e-10  9.999430e-12  4.350592e-03  7.706583e-03  1.991105e-02  6.474068e-02
 2024-04-05 08:00:00  2460405.833333   15.692    0.53  1.457031e-07  9.511014e-09  3.610177e-10  1.002594e-11  4.362206e-03  7.727126e-03  1.996401e-02  6.491229e-02
 2024-04-05 09:00:00  2460405.875000   15.733    0.53  1.460920e-07  9.536367e-09  3.619780e-10  1.005251e-11  4.373851e-03  7.747724e-03  2.001712e-02  6.508437e-02
 2024-04-05 10:00:00  2460405.916667   15.774    0.53  1.464820e-07  9.561788e-09  3.629409e-10  1.007916e-11  4.385527e-03  7.768377e-03  2.007036e-02  6.525691e-02
 2024-04-05 11:00:00  2460405.958333   15.815    0.53  1.468731e-07  9.587277e-09  3.639063e-10  1.010588e-11  4.397234e-03  7.789085e-03  2.012375e-02  6.542991e-02
 2024-04-05 12:00:00  2460406.000000   15.856    0.53  1.472652e-07  9.612835e-09  3.648744e-10  1.013268e-11  4.408973e-03  7.809849e-03  2.017728e-02  6.560339e-02
 2024-04-05 13:00:00  2460406.041667   15.897    0.53  1.476583e-07  9.638461e-09  3.658450e-10  1.015954e-11  4.420744e-03  7.830669e-03  2.023096e-02  6.577732e-02
 2024-04-05 14:00:00  2460406.083333   15.938    0.54  1.480525e-07  9.664156e-09  3.668183e-10  1.018648e-11  4.432546e-03  7.851545e-03  2.028478e-02  6.595173e-02
 2024-04-05 15:00:00  2460406.125000   15.979    0.54  1.484478e-07  9.689920e-09  3.677941e-10  1.021349e-11  4.444379e-03  7.872476e-03  2.033874e-02  6.612661e-02
 2024-04-05 16:00:00  2460406.166667   16.020    0.54  1.488441e-07  9.715753e-09  3.687726e-10  1.024057e-11  4.456244e-03  7.893464e-03  2.039285e-02  6.630196e-02
 2024-04-05 17:00:00  2460406.208333   16.061    0.54  1.492415e-07  9.741655e-09  3.697537e-10  1.026773e-11  4.468141e-03  7.914508e-03  2.044711e-02  6.647778e-02
 2024-04-05 18:00:00  2460406.250000   16.102    0.54  1.496399e-07  9.767626e-09  3.707375e-10  1.029496e-11  4.480070e-03  7.935608e-03  2.050151e-02  6.665407e-02
 2024-04-05 19:00:00  2460406.291667   16.143    0.54  1.500394e-07  9.793667e-09  3.717239e-10  1.032226e-11  4.492031e-03  7.956765e-03  2.055606e-02  6.683084e-02
 2024-04-05 20:00:00  2460406.333333   16.184    0.54  1.504400e-07  9.819778e-09  3.727129e-10  1.034964e-11  4.504024e-03  7.977979e-03  2.061075e-02  6.700809e-02
 2024-04-05 21:00:00  2460406.375000   16.225    0.55  1.508417e-07  9.845959e-09  3.737046e-10  1.037709e-11  4.516049e-03  7.999249e-03  2.066559e-02  6.718582e-02
 2024-04-05 22:00:00  2460406.416667   16.266    0.55  1.512444e-07  9.872211e-09  3.746990e-10  1.040461e-11  4.528107e-03  8.020577e-03  2.072058e-02  6.736402e-02
 2024-04-05 23:00:00  2460406.458333   16.307    0.55  1.516482e-07  9.898532e-09  3.756960e-10  1.043221e-11  4.540196e-03  8.041961e-03  2.077571e-02  6.754271e-02
 2024-04-06 00:00:00  2460406.500000   16.348    0.55  1.520531e-07  9.924925e-09  3.766957e-10  1.045989e-11  4.552319e-03  8.063404e-03  2.083099e-02  6.772187e-02
 2024-04-06 01:00:00  2460406.541667   16.389    0.55  1.524591e-07  9.951388e-09  3.776981e-10  1.048763e-11  4.564473e-03  8.084903e-03  2.088643e-02  6.790152e-02
 2024-04-06 02:00:00  2460406.583333   16.430    0.55  1.528661e-07  9.977922e-09  3.787032e-10  1.051546e-11  4.576660e-03  8.106461e-03  2.094201e-02  6.808166e-02
 2024-04-06 03:00:00  2460406.625000   16.471    0.55  1.532743e-07  1.000453e-08  3.797110e-10  1.054335e-11  4.588880e-03  8.128076e-03  2.099774e-02  6.826228e-02
 2024-04-06 04:00:00  2460406.666667   16.512    0.56  1.536836e-07  1.003120e-08  3.807215e-10  1.057133e-11  4.601133e-03  8.149749e-03  2.105362e-02  6.844339e-02
